20161101 000649827,1.096330,1.096380,0
20161101 000650310,1.096340,1.096380,0
20161101 000654077,1.096330,1.096360,0
20161101 000654327,1.096310,1.096360,0
20161101 000655060,1.096320,1.096360,0
20161101 000655327,1.096330,1.096380,0
20161101 000659060,1.096340,1.096380,0
20161101 000700060,1.096350,1.096390,0
20161101 000701827,1.096360,1.096390,0
20161101 000705077,1.096350,1.096390,0
20161101 000705310,1.096340,1.096380,0
20161101 000707577,1.096320,1.096370,0
20161101 000710060,1.096330,1.096370,0
20161101 000710810,1.096320,1.096370,0
20161101 000711060,1.096330,1.096370,0
20161101 000711560,1.096320,1.096360,0
20161101 000713560,1.096330,1.096370,0
20161101 000718310,1.096320,1.096370,0
20161101 000727310,1.096320,1.096360,0
20161101 000731810,1.096330,1.096370,0
20161101 000732060,1.096340,1.096380,0
20161101 000733810,1.096340,1.096370,0
20161101 000740060,1.096340,1.096380,0
20161101 000740310,1.096340,1.096390,0
20161101 000743577,1.096340,1.096380,0
20161101 000743827,1.096340,1.096390,0
20161101 000746810,1.096340,1.096380,0
20161101 000749577,1.096340,1.096390,0
20161101 000750810,1.096340,1.096380,0
20161101 000751060,1.096340,1.096390,0
20161101 000810310,1.096360,1.096410,0
20161101 000810560,1.096360,1.096400,0
20161101 000817310,1.096360,1.096390,0
20161101 000817560,1.096360,1.096400,0
20161101 000818327,1.096360,1.096390,0
20161101 000824310,1.096360,1.096380,0
20161101 000824560,1.096360,1.096370,0
20161101 000824810,1.096360,1.096390,0
20161101 000826810,1.096350,1.096380,0
20161101 000827060,1.096350,1.096390,0
20161101 000834060,1.096360,1.096390,0
20161101 000846560,1.096360,1.096400,0
20161101 000855310,1.096360,1.096390,0
20161101 000856310,1.096370,1.096390,0
20161101 000900060,1.096370,1.096400,0
20161101 000901310,1.096370,1.096390,0
20161101 000901560,1.096370,1.096400,0
20161101 000901810,1.096360,1.096380,0
20161101 000919810,1.096340,1.096370,0
20161101 000920060,1.096350,1.096370,0
20161101 000920310,1.096350,1.096390,0
20161101 000920810,1.096360,1.096390,0
20161101 000927060,1.096380,1.096420,0
20161101 000927310,1.096360,1.096400,0
20161101 000935060,1.096380,1.096420,0
20161101 000935327,1.096400,1.096440,0
20161101 000935560,1.096410,1.096440,0
20161101 000947810,1.096370,1.096420,0
20161101 000948060,1.096360,1.096400,0
